y_true,y_pred,y_pred_proba
0,0,0.26845324
0,0,0.0011647985
0,0,0.009186681
0,0,0.02247001
0,0,0.07046651
0,0,0.11424115
0,0,0.0035275323
0,0,0.0031500359
0,0,0.00840949
0,0,0.007386956
0,0,0.0018030548
0,0,0.057373915
0,0,0.0015693913
0,0,0.0030961905
0,0,0.03525104
0,0,0.07075675
0,0,0.014242805
0,0,0.10316034
0,0,0.0043928497
0,0,0.0016623748
0,0,0.0023116814
0,0,0.0024426049
0,0,0.0018359404
0,0,0.0018173428
0,0,0.0035433285
0,0,0.12084412
0,0,0.0022218355
0,0,0.015993193
0,0,0.018556202
0,0,0.0344919
0,0,0.0019662199
0,0,0.0048670387
0,0,0.027082764
0,0,0.00063521
0,0,0.005034463
0,0,0.008119304
0,0,0.0013912679
0,0,0.004773589
0,0,0.00088479306
0,0,0.008304599
0,0,0.35125563
0,0,0.010947964
0,0,0.008431978
0,0,0.013909054
0,0,0.020436991
0,0,0.0028508161
0,0,0.09630943
0,0,0.0010800996
0,0,0.0020701676
0,0,0.013486985
0,0,0.0395008
0,0,0.0005824574
0,0,0.044220522
0,0,0.0034301726
0,1,0.80366355
0,0,0.08960407
0,0,0.0011169087
0,0,0.017232817
0,0,0.0048776
0,0,0.0028941568
0,0,0.0016929697
0,1,0.52501553
0,0,0.0072781346
0,0,0.24030596
0,0,0.029841123
0,0,0.03741164
0,0,0.0012387064
0,0,0.0017901942
0,0,0.003963748
0,0,0.06137591
0,0,0.0017431381
0,0,0.004038442
0,0,0.012484689
0,0,0.0008074147
0,0,0.00075638096
0,0,0.026609998
0,0,0.024253078
0,0,0.0044986447
0,0,0.0043477495
0,0,0.0073221684
0,0,0.0058291545
0,0,0.0060671964
0,0,0.055546705
0,0,0.0027232494
0,0,0.007878577
0,0,0.0052110557
0,0,0.009349418
0,0,0.017638886
0,0,0.002482265
0,0,0.013039855
0,0,0.003022501
0,0,0.014688023
0,0,0.0006480724
0,0,0.0008617579
0,0,0.0014360374
0,0,0.0146793015
0,0,0.4291241
0,0,0.008563798
0,0,0.005648627
0,0,0.00441062
0,0,0.0842916
0,0,0.0025513188
0,0,0.005248223
0,0,0.016668674
0,0,0.0017629208
0,0,0.0010638605
0,0,0.0056534335
0,0,0.0012844905
0,0,0.042303964
0,0,0.0023163005
0,0,0.0016912129
0,0,0.0020415161
0,0,0.02729144
0,0,0.003650731
0,0,0.0038050527
0,0,0.0028530983
0,0,0.0016353732
0,0,0.20957972
0,0,0.0004916211
0,0,0.007104863
0,0,0.0018493976
0,0,0.0011095564
0,0,0.0020554448
0,0,0.16599408
0,0,0.09190121
0,0,0.0016755037
0,0,0.010963656
0,0,0.006289321
0,0,0.009198999
0,0,0.007551167
0,0,0.008731097
0,0,0.0013355045
0,0,0.024893288
0,0,0.016166732
0,0,0.00066206866
0,0,0.023916237
0,0,0.0005859173
0,0,0.015490588
0,0,0.00127301
0,0,0.011080182
0,0,0.18528268
0,0,0.0005477784
0,0,0.15094534
0,0,0.0148708215
0,0,0.0012351567
0,0,0.0009587197
0,0,0.009284429
0,0,0.0011097547
0,0,0.002768683
0,0,0.00063472346
0,0,0.0023423869
0,0,0.002793747
0,0,0.002324068
0,0,0.0008574892
0,0,0.0029680552
0,0,0.004590945
0,1,0.8763059
0,0,0.00073813024
0,0,0.0066425377
0,0,0.009166119
0,0,0.002156998
0,0,0.010640327
0,1,0.50239813
0,0,0.005993582
0,0,0.03182136
0,0,0.0047259866
0,0,0.0025093607
0,0,0.06723877
0,0,0.009581592
0,0,0.012093052
0,0,0.009960771
0,0,0.0006168781
0,0,0.0018962992
0,0,0.022261849
0,0,0.0013537323
0,1,0.82532084
0,0,0.003287311
0,0,0.002832795
0,0,0.007481533
0,0,0.004686149
0,0,0.0048040226
0,0,0.0024547533
0,0,0.0035089394
0,0,0.020622265
0,0,0.0020517264
0,0,0.11482481
0,0,0.0008590352
0,0,0.0014272628
0,0,0.0076098265
0,0,0.00677163
0,0,0.0008961248
0,0,0.0033622845
0,0,0.0010851568
0,0,0.0040847613
0,0,0.044981025
0,0,0.007056511
0,0,0.001684281
0,0,0.00335186
0,0,0.006082138
0,0,0.19464009
0,0,0.39218786
0,0,0.0038627707
0,0,0.023973027
0,0,0.014586834
0,0,0.0018900901
0,0,0.14396517
0,0,0.0022764672
0,0,0.003921257
0,0,0.009014357
0,0,0.013972572
0,0,0.0073787817
0,0,0.01653783
0,0,0.0014961624
0,0,0.0016953085
0,0,0.009845077
0,0,0.005217452
0,0,0.0032270274
0,0,0.0037333588
0,0,0.0014952809
0,0,0.007262585
0,0,0.0035166277
0,0,0.0017226451
0,0,0.007413481
0,0,0.033866644
0,0,0.00063221855
0,0,0.00052713265
0,0,0.0005214163
0,0,0.0015042237
0,0,0.02398626
0,0,0.0032307028
0,0,0.0017659443
0,0,0.0036735875
0,0,0.0016017549
0,0,0.15536197
0,0,0.00038146498
0,0,0.010496358
0,1,0.80640954
0,0,0.010954942
0,0,0.0020821255
0,0,0.0007989888
0,0,0.0028371515
0,0,0.006231035
0,0,0.0037375486
0,0,0.0028903023
0,0,0.00060780765
0,0,0.002409683
0,0,0.011518753
0,0,0.002041927
0,0,0.00025969127
0,0,0.0018619214
0,0,0.0015270298
0,0,0.0010786189
0,0,0.12809144
0,0,0.0007318266
0,0,0.001111042
0,0,0.0008710639
0,0,0.011763821
0,0,0.002717676
0,0,0.007721865
0,0,0.00045198205
0,0,0.029330328
0,0,0.0014451685
0,0,0.014200929
0,0,0.1513466
0,0,0.0015178395
0,0,0.0023055507
0,0,0.006497331
0,0,0.00081509334
0,0,0.000943434
0,0,0.005996213
0,0,0.0026647612
0,0,0.006589278
0,0,0.0009724744
0,0,0.010000688
0,0,0.0049719666
0,0,0.0040168846
0,0,0.004003005
0,0,0.0009779191
0,0,0.0019492937
0,0,0.012604856
0,0,0.0023365316
0,0,0.003323175
0,0,0.00052556157
0,0,0.0056854375
0,0,0.00272879
0,0,0.00045360258
0,0,0.0015033109
0,0,0.0039482187
0,0,0.0049802726
0,0,0.0042959047
0,0,0.005120951
0,0,0.0066456315
0,0,0.0065236394
0,0,0.0048753275
0,0,0.004466446
0,0,0.0015169393
0,0,0.006563702
0,0,0.0006018597
0,0,0.0012457714
0,0,0.0031633105
0,0,0.004246272
0,0,0.0012525277
0,0,0.0020789534
0,0,0.0018175158
0,0,0.0007151077
0,0,0.011123271
0,0,0.0039914004
0,0,0.0064650546
0,0,0.0024851866
0,0,0.0034399948
0,0,0.0026102667
0,0,0.003158552
0,0,0.0012317167
0,0,0.0022514155
0,0,0.0064604743
0,0,0.004247236
0,0,0.028734
0,0,0.0006345692
0,0,0.007030688
0,0,0.0033379951
0,0,0.003026668
0,0,0.0019645933
0,0,0.0038896978
0,0,0.0058864625
0,0,0.010141329
0,0,0.10685913
0,0,0.00059419556
0,0,0.0031084423
0,0,0.0014731396
0,0,0.0011750696
0,0,0.008073657
0,0,0.014246405
0,0,0.0028913482
0,0,0.007960838
0,0,0.029855665
0,0,0.0019139744
0,1,0.9001014
0,0,0.0015669708
0,0,0.0021508243
0,0,0.0032148182
1,1,0.99833965
0,0,0.0033619152
0,0,0.0050754575
0,0,0.005801333
0,0,0.0037857848
0,0,0.009085046
0,0,0.06849767
0,0,0.0029926326
0,0,0.0036797114
0,0,0.010520579
0,0,0.045467425
0,0,0.0055818465
0,0,0.0012965692
0,0,0.0013939729
0,0,0.00767998
0,0,0.0033902973
0,0,0.0009739107
0,0,0.0063910033
0,0,0.0024653256
0,0,0.0027566613
0,0,0.001762638
0,0,0.03395223
0,0,0.0014657932
0,0,0.00078473514
0,0,0.0022044887
0,0,0.011764181
0,0,0.0025321047
0,0,0.0014523013
0,0,0.0013679672
0,0,0.031077283
0,0,0.0024104214
0,0,0.16361234
0,0,0.09660012
0,0,0.01654696
0,0,0.0008011227
0,0,0.00678342
0,0,0.0005034241
0,0,0.0033822767
0,0,0.011318732
0,0,0.0007691281
0,0,0.0020482712
0,0,0.0015148073
0,0,0.0019914801
0,0,0.15122218
0,0,0.009622263
0,0,0.010186159
0,0,0.01054017
0,0,0.0013781899
0,0,0.001635065
0,0,0.10151201
0,0,0.0005966409
0,0,0.00339491
0,0,0.0028389047
0,0,0.011259717
0,0,0.0025146322
0,0,0.0013930007
0,0,0.007568386
0,0,0.0024139301
0,0,0.0031289866
0,0,0.0016696769
0,0,0.0021349795
0,0,0.0014536337
0,0,0.00048711692
0,0,0.021511588
0,0,0.0015006426
0,0,0.021319006
0,0,0.003182393
0,0,0.0017561335
0,0,0.005406982
0,0,0.0018999451
0,0,0.008375133
0,0,0.0061529716
0,0,0.019342544
0,0,0.32563883
0,0,0.008470245
0,0,0.0017610957
0,0,0.012136829
0,0,0.001734918
0,0,0.00623353
0,0,0.0028439942
0,0,0.0011495021
0,0,0.024349423
0,0,0.0031950243
0,0,0.0014716197
0,0,0.012003538
0,0,0.003108342
0,0,0.001963795
0,0,0.08679962
0,0,0.004733479
0,0,0.014689962
0,0,0.00067960576
0,0,0.0019273527
0,0,0.19891462
0,0,0.003696901
0,0,0.0027825811
0,0,0.0036064223
0,0,0.0008075444
0,0,0.0024712451
0,0,0.014291153
0,0,0.0035240948
0,0,0.089728236
0,0,0.0025873466
0,0,0.002225438
0,0,0.072256796
0,0,0.003405364
0,0,0.004970035
0,0,0.016505234
0,0,0.026499793
0,0,0.004821393
0,0,0.021974843
0,0,0.0015634863
0,0,0.0026088085
0,0,0.00090344675
1,1,0.9977182
0,0,0.005585545
0,0,0.0043874513
0,0,0.022361087
0,0,0.00205138
0,0,0.0146243395
1,1,0.9978612
0,0,0.0011862998
0,0,0.010518842
0,0,0.008467546
0,0,0.0010332926
0,0,0.00070521835
0,0,0.0010422004
0,0,0.017614206
0,0,0.0013687805
0,0,0.0010395556
0,0,0.005780438
0,0,0.0024514324
0,0,0.0008015014
0,0,0.007699552
0,0,0.0014508022
0,0,0.26649266
0,0,0.006033926
0,0,0.0040633474
0,0,0.0020133809
0,0,0.016645243
0,0,0.005027796
0,0,0.001404203
0,0,0.005144058
0,0,0.0044836677
0,0,0.001706502
0,0,0.0007982894
0,0,0.3931277
0,0,0.0006627258
0,0,0.03845035
0,0,0.0144254165
0,0,0.002286762
0,0,0.0044419984
0,0,0.021199772
0,0,0.0059475973
0,0,0.015789896
0,0,0.0018935502
0,0,0.0011540635
0,0,0.00041165497
0,0,0.0019902608
0,0,0.0016541767
0,0,0.0022312468
0,0,0.034060948
0,0,0.107525006
0,0,0.0009156604
0,0,0.0005736634
0,0,0.0059355353
0,0,0.003363801
0,0,0.0012331753
0,0,0.016168863
0,0,0.071204856
0,0,0.0045246244
0,0,0.0011622948
0,0,0.003174223
0,0,0.0014768083
0,0,0.01428552
0,0,0.0037934124
0,0,0.0031958064
0,0,0.0066014784
0,0,0.030304614
0,0,0.08422942
0,0,0.0017547214
0,0,0.002790088
0,0,0.0027324853
0,0,0.0008978799
0,0,0.0012421233
0,0,0.006077563
0,0,0.0017466804
0,0,0.0028530238
0,0,0.012944364
0,0,0.032359403
0,0,0.02145622
0,0,0.0019392422
0,0,0.0060576196
0,0,0.0016333893
0,0,0.0047433036
0,0,0.007056775
0,0,0.0014945718
0,0,0.0024631745
0,0,0.00431341
0,0,0.006871352
1,0,0.20118397
0,0,0.004362838
0,0,0.0026724837
0,0,0.0023055035
0,0,0.00044726615
0,0,0.0034876212
0,0,0.0056280126
0,0,0.008507099
0,0,0.0026307441
0,0,0.008216242
0,0,0.00042590464
0,0,0.03362689
0,0,0.005839548
0,0,0.0048137507
0,0,0.0035817623
0,0,0.007976482
0,0,0.009228264
0,0,0.0079073245
0,0,0.07611853
0,0,0.0050870357
0,0,0.0012540217
0,0,0.13977925
0,0,0.008180378
0,0,0.0021407665
0,0,0.0007096731
0,0,0.011217983
0,0,0.0026043395
0,0,0.031927347
0,0,0.001502822
0,0,0.025574505
0,0,0.15120737
0,0,0.0020670088
0,0,0.001990505
0,0,0.0029429554
0,0,0.011193225
0,0,0.00813765
0,0,0.0017244886
0,0,0.22243881
0,0,0.00067618757
0,0,0.009338039
0,0,0.0019752043
0,0,0.008242336
0,0,0.013472604
0,0,0.0067842426
0,0,0.008158181
0,0,0.004660725
0,0,0.003235728
0,0,0.002553226
0,0,0.0011690441
0,0,0.0014288002
0,1,0.92079824
0,0,0.00747897
0,0,0.08229735
0,0,0.002446556
0,0,0.006667826
0,0,0.0013255746
0,0,0.0031780698
0,0,0.00089249696
0,0,0.016784191
0,0,0.0010556545
0,0,0.0032311545
0,0,0.0047020237
0,0,0.010279439
0,0,0.0012104299
0,0,0.0026959942
0,0,0.0009200624
0,0,0.009243177
0,0,0.0014558363
0,0,0.0069373203
0,0,0.0037606263
0,0,0.0011975043
0,0,0.002849652
0,0,0.0030070138
0,0,0.0049564447
0,0,0.0016936322
0,0,0.001470625
0,0,0.0016884425
0,0,0.0034526554
0,0,0.013329945
0,0,0.025784858
0,0,0.0012252331
0,0,0.0063654045
0,0,0.005851311
0,0,0.039448258
0,0,0.010284777
0,0,0.0061079455
0,0,0.04070508
0,0,0.0007765338
0,0,0.0010365996
0,0,0.0018908125
0,0,0.005274597
0,0,0.16238935
0,0,0.0017067199
0,0,0.0021829729
0,0,0.008107113
0,0,0.0025071574
0,0,0.007327744
0,0,0.0047310987
0,0,0.008247272
0,0,0.005100878
0,0,0.003709559
0,0,0.0020653512
0,0,0.0014774821
0,0,0.014751702
0,0,0.001664776
0,0,0.0065961396
0,0,0.016969703
0,0,0.001713226
0,0,0.0016540058
0,0,0.0035301668
0,0,0.0009841945
0,0,0.0039675753
0,0,0.0019934599
0,0,0.02063897
0,0,0.05406896
0,0,0.0005225121
0,0,0.015164062
0,0,0.011167843
0,1,0.53451073
0,0,0.06264083
0,0,0.008445611
0,0,0.0017169154
0,0,0.005788075
0,0,0.0023554517
0,0,0.0024089003
0,0,0.002330752
0,0,0.006116801
0,0,0.005466832
0,0,0.0013017891
0,0,0.0009739065
0,0,0.013468675
0,0,0.0022761219
0,0,0.104897305
0,0,0.002784442
0,0,0.0315065
0,0,0.0014282403
0,0,0.0023033165
0,0,0.0013083434
0,0,0.003930625
0,0,0.043620765
0,0,0.0154162925
0,0,0.0017662074
0,0,0.010060367
0,0,0.0018830361
0,0,0.0027156738
0,0,0.014110521
0,0,0.0066015315
0,0,0.124060296
0,0,0.0020394071
0,0,0.035525825
0,0,0.03960644
0,0,0.0007791875
0,0,0.0044787116
0,0,0.00052947947
0,0,0.33483762
0,0,0.005167351
0,0,0.00064508093
0,0,0.0011506282
0,0,0.0017063104
0,0,0.007144808
0,0,0.0040981206
0,0,0.011133855
0,0,0.019954033
0,0,0.0014222893
0,0,0.060985334
0,0,0.00035025357
0,0,0.0049393866
0,0,0.0042634844
0,0,0.001866028
0,0,0.017640837
0,0,0.00078262214
0,0,0.0020764226
0,0,0.0030367016
0,0,0.004858895
0,0,0.004175043
0,0,0.002135646
0,0,0.0028822771
0,0,0.0072408454
0,0,0.009665541
0,0,0.0013551945
0,0,0.021616407
0,0,0.010002714
0,0,0.0061633554
0,0,0.009872829
0,0,0.003977078
0,0,0.0068944744
0,0,0.0027865574
0,0,0.00046117572
0,0,0.002721904
0,0,0.0030458318
0,0,0.07440141
0,0,0.012473513
0,0,0.0015310979
0,0,0.006417127
0,0,0.007911093
0,1,0.74080807
0,0,0.0020071387
0,0,0.003349129
0,0,0.003725657
0,0,0.0016326281
0,0,0.00791444
0,0,0.01393847
0,0,0.0053759734
0,0,0.036076788
0,0,0.0025169523
0,0,0.010912719
0,0,0.00071574963
0,0,0.00091030454
0,0,0.023993833
0,0,0.020202061
0,0,0.0034861285
0,0,0.0010587581
0,0,0.0023262338
0,0,0.0026224349
0,0,0.0115538025
0,0,0.0006088173
0,0,0.15427184
0,0,0.0011862541
0,0,0.0011397174
0,0,0.032158587
0,0,0.33563295
0,0,0.0012894394
0,0,0.0036352943
0,0,0.0013235644
0,0,0.0011308296
0,0,0.014486966
0,0,0.0011345807
0,0,0.00111914
0,0,0.0018414774
0,0,0.011429136
0,0,0.0011586805
0,0,0.014785873
0,0,0.0051425253
0,0,0.020637028
0,0,0.083145805
0,0,0.0017408446
0,0,0.0011074108
0,0,0.020573195
0,0,0.00074941287
0,0,0.041121203
0,0,0.002475412
0,0,0.011265336
0,0,0.00056565326
0,0,0.0039759427
0,0,0.0028766037
0,0,0.0031500736
0,0,0.005176183
0,0,0.004073164
0,0,0.009448505
0,0,0.04776434
0,0,0.0029888616
0,0,0.063103355
0,0,0.0018512787
0,0,0.0032427562
0,0,0.0015407079
0,0,0.028986668
0,0,0.0015803756
0,0,0.0009378671
0,0,0.011110869
0,0,0.0019494764
0,0,0.0040767305
0,0,0.0012793958
0,0,0.0020807656
0,0,0.0015120195
0,0,0.008421399
0,0,0.0012775937
0,0,0.0009685664
0,0,0.0018757863
0,0,0.0014969982
0,0,0.0022928591
0,0,0.0031719245
0,0,0.0027096495
0,0,0.00073286955
0,0,0.0231
0,0,0.008499878
0,0,0.0014630787
0,0,0.0006570457
0,0,0.01703835
0,0,0.003043066
0,0,0.009631328
0,0,0.0077922917
0,0,0.0038029167
0,0,0.0053583942
0,0,0.0040677087
0,0,0.031296726
0,0,0.003628887
0,0,0.003948659
0,0,0.027552232
0,0,0.07521993
0,0,0.0010666644
0,0,0.0039956337
0,0,0.09874435
0,0,0.010392801
0,0,0.00061667233
0,0,0.009117238
0,0,0.006071298
0,0,0.0025442964
0,0,0.011140961
0,0,0.0015513764
0,0,0.006378999
0,0,0.0010513263
0,0,0.002517108
0,0,0.0044725393
0,0,0.010324264
0,0,0.0045936476
0,0,0.0010554489
0,0,0.019735357
0,0,0.0020417813
0,1,0.82465625
0,0,0.00030550355
0,0,0.0018499618
0,0,0.0011267402
0,0,0.017872937
0,0,0.049371462
0,0,0.021578683
0,0,0.002237638
0,0,0.0025334153
0,0,0.0019275326
0,0,0.0038942657
0,0,0.0013554236
0,0,0.0031199805
0,0,0.0029232914
0,0,0.051424358
0,0,0.0011848329
0,0,0.089772835
0,0,0.0019636005
0,0,0.0015561507
0,0,0.0018955076
0,0,0.0016082268
0,0,0.003993638
0,0,0.058329668
0,0,0.01603169
0,0,0.0013350568
0,0,0.027621573
0,0,0.0031057706
0,0,0.0010043236
0,0,0.0012072934
0,0,0.0027639028
0,0,0.00062851736
0,0,0.0012701876
0,0,0.016192317
0,0,0.0031611177
0,0,0.002455316
0,0,0.019903108
0,0,0.004869374
0,0,0.013999715
0,0,0.0043279026
0,0,0.0048520477
0,0,0.006913555
0,0,0.0106212925
0,0,0.032444928
0,0,0.10323368
0,0,0.0061559323
0,0,0.008762618
0,0,0.003837118
0,0,0.0037429072
0,0,0.0058126114
0,0,0.013507836
0,0,0.0016453571
0,0,0.0020169243
0,0,0.0036181184
0,0,0.00092670094
0,0,0.00088171783
0,0,0.005964918
0,0,0.001967899
0,0,0.0014417348
0,0,0.0022074927
0,0,0.0074726967
0,0,0.0025559354
0,0,0.006699273
0,0,0.0010546071
0,0,0.0011437023
0,0,0.002817528
0,0,0.0101888515
0,0,0.009255762
0,0,0.0022017288
0,0,0.014271821
0,0,0.04211598
0,0,0.0053153583
0,0,0.0032736608
0,0,0.0024219402
0,0,0.024980202
0,0,0.0030588184
0,0,0.002474056
0,0,0.08019427
0,0,0.0059216865
0,0,0.012464447
0,0,0.0016461986
0,0,0.00652173
0,0,0.0011486433
0,0,0.040590037
0,0,0.0024220692
0,0,0.0072805844
0,0,0.0012409189
0,0,0.0069221966
0,0,0.0027141296
0,0,0.14794183
0,0,0.043785702
0,0,0.017443981
0,0,0.0052345446
0,0,0.012867393
0,0,0.0043129493
0,0,0.0016890446
0,0,0.0039361864
0,0,0.004418168
0,0,0.0030796286
0,0,0.00037068524
0,0,0.0019188849
0,0,0.0010443621
0,0,0.0019519206
0,0,0.0023230563
0,0,0.003924853
0,0,0.0055687893
0,0,0.004779265
0,0,0.01251545
0,0,0.01092751
0,0,0.024459086
0,0,0.004589945
0,0,0.027071143
0,0,0.002401771
0,0,0.003997004
0,0,0.010414711
0,0,0.003083767
0,0,0.0010271472
0,0,0.001591123
0,0,0.0023517837
0,0,0.0029109837
0,0,0.00050026673
0,0,0.010401961
0,0,0.004957571
0,0,0.0015189
0,0,0.00304621
0,0,0.012171862
0,0,0.044330496
0,0,0.004081025
0,0,0.029938249
0,0,0.0013513396
1,1,0.9851554
0,0,0.003424435
0,0,0.012453371
0,0,0.0020362458
0,0,0.000899317
0,0,0.0004298939
0,0,0.022734199
0,0,0.0011792628
0,0,0.001885444
0,0,0.0031575346
0,0,0.007245423
0,0,0.001091346
0,0,0.03578288
0,0,0.0013172721
0,0,0.0049155853
0,0,0.003002434
0,0,0.0024220012
0,0,0.003593944
0,0,0.017812105
0,0,0.0046921014
0,0,0.0028235659
0,0,0.008020062
0,0,0.004185498
0,0,0.08671356
0,0,0.008604375
0,0,0.066767745
0,0,0.01146284
0,0,0.0141164
0,0,0.004001135
0,0,0.0116032725
0,0,0.005069052
0,0,0.0090312315
0,0,0.009729091
0,0,0.023342967
0,0,0.0053132535
0,0,0.011267433
0,0,0.004460513
0,0,0.0034811243
0,0,0.0025396757
0,0,0.0021456736
0,0,0.006152631
0,0,0.009235316
0,0,0.11445534
0,0,0.022928149
0,0,0.0101534035
0,0,0.0061892057
0,0,0.1454197
0,0,0.012769283
0,0,0.0021082186
0,0,0.02090762
0,0,0.00077159505
0,0,0.004101337
0,0,0.011163262
0,0,0.019312745
0,0,0.0027457192
0,0,0.004437623
0,0,0.14276825
0,0,0.003751357
0,0,0.0007756467
0,0,0.0029694396
0,0,0.021481464
0,0,0.0038510389
0,0,0.0018465918
0,0,0.0014643784
0,0,0.014897103
0,0,0.0008283486
0,1,0.59135723
0,0,0.021173641
0,0,0.0021845866
0,0,0.0018330329
0,0,0.002808828
0,0,0.0070838197
0,0,0.0015106646
0,0,0.02454264
0,0,0.010278168
0,0,0.0028592884
0,0,0.0022668066
0,0,0.002281496
0,0,0.0011541421
0,0,0.01546292
0,0,0.016334374
0,0,0.0124449115
0,0,0.006514665
0,0,0.017743528
0,0,0.0028629382
0,0,0.016199658
0,0,0.004723733
0,0,0.058378875
0,0,0.0037484039
0,0,0.05756809
0,0,0.01333246
0,0,0.0018410087
0,0,0.004893426
0,0,0.0015099252
0,0,0.00051801384
0,0,0.012700758
0,0,0.0069672787
0,0,0.0029859063
0,0,0.0052532367
0,0,0.0007621374
0,0,0.0019103416
0,0,0.19201148
0,0,0.001982481
0,0,0.0045016436
0,0,0.00022651059
0,0,0.00066796097
0,0,0.0015670097
0,0,0.0048828516
0,0,0.0059370687
0,0,0.0016337828
0,0,0.00674041
0,0,0.0059948917
0,0,0.002597962
0,0,0.009490136
0,0,0.010992136
0,0,0.00031031066
0,0,0.0019248613
0,0,0.0028249812
0,0,0.009648012
0,0,0.08283024
0,0,0.002970949
0,0,0.0028520024
0,0,0.017471217
0,0,0.000537354
0,0,0.0022920282
0,0,0.005204544
0,0,0.0082531795
0,0,0.0044930424
0,0,0.0016071039
0,0,0.0005009472
0,0,0.0025345471
0,0,0.022107927
0,0,0.0023924229
0,0,0.0018374905
0,0,0.0019370402
0,0,0.010614445
0,0,0.0011563749
0,0,0.005714717
0,0,0.0073856413
0,0,0.0043352977
0,0,0.0015859273
0,0,0.004116696
0,0,0.004254175
0,0,0.00066359836
0,0,0.0025522618
0,0,0.0024474242
0,0,0.0016161951
0,0,0.004508885
0,0,0.3999538
0,0,0.0036699295
0,0,0.013726902
0,0,0.01420426
0,0,0.004725924
0,0,0.0005630903
0,0,0.0034249672
0,0,0.0040185964
0,0,0.00046272928
0,0,0.11189956
0,0,0.0027684842
0,0,0.0075394693
0,0,0.0011917799
0,0,0.0052585094
0,0,0.0066873566
0,0,0.0048172013
0,0,0.021086559
0,0,0.0015963796
0,0,0.034970876
0,0,0.0020331251
0,0,0.0070816632
0,0,0.0047743544
0,0,0.003833827
0,0,0.00042352726
0,0,0.003969669
0,0,0.016527906
0,0,0.001745963
0,0,0.00054727553
0,0,0.0041703116
0,0,0.009628677
0,0,0.012151926
0,0,0.0048266198
0,0,0.0008199821
0,0,0.0015360593
0,0,0.0009338604
0,0,0.0109397005
0,0,0.0022635132
0,0,0.21987858
0,0,0.006410041
0,0,0.0047347196
0,0,0.0065086866
0,0,0.00536651
0,0,0.0075397016
0,0,0.0024289433
0,0,0.08294631
0,0,0.0007321952
0,0,0.033184085
0,0,0.0008160566
0,0,0.004036858
0,0,0.030580165
0,0,0.00076716376
0,0,0.020412982
0,0,0.0023923933
0,0,0.0052910973
0,0,0.017125724
0,0,0.026195955
0,0,0.13410452
0,0,0.004081821
0,0,0.0051695434
0,0,0.0031851789
0,0,0.0035170573
0,0,0.012953043
0,0,0.0017538712
0,0,0.000938474
0,0,0.0023458248
0,0,0.00086892844
0,0,0.0053041964
0,0,0.0013548454
0,0,0.0025840302
0,0,0.0018842196
0,0,0.003995002
0,0,0.0045811846
0,0,0.007464504
0,0,0.00079700106
0,0,0.0006910678
0,0,0.00041271135
0,0,0.0025119747
0,0,0.0010137748
0,0,0.0026060431
0,0,0.0007585164
0,0,0.0018432215
0,0,0.0029713688
0,0,0.0014399339
0,0,0.0018103617
0,0,0.0026531655
0,0,0.0027063617
0,0,0.014644108
0,0,0.001450892
0,0,0.0067052986
0,0,0.044589043
0,0,0.03289582
0,0,0.0008168471
0,0,0.003251037
0,0,0.006011577
0,0,0.0036595943
0,0,0.0009809157
0,0,0.011425349
0,0,0.033617433
0,0,0.017099505
0,0,0.001163633
0,0,0.0016750004
0,0,0.003170687
0,0,0.0057581635
0,0,0.007847594
0,0,0.029214755
0,0,0.0022897797
0,0,0.0020306343
0,0,0.006173885
0,0,0.012618074
0,0,0.0010438742
0,0,0.004861261
0,0,0.0034591998
0,0,0.0021592376
0,0,0.0056088716
0,0,0.011682804
0,1,0.57229257
0,0,0.008201338
0,0,0.0073626186
0,0,0.0072109313
0,0,0.0020728705
0,0,0.0063377866
0,0,0.003180031
0,0,0.002472256
0,0,0.008587105
0,0,0.003238048
0,0,0.26064453
0,0,0.004874934
0,0,0.0024028337
0,0,0.045938466
0,0,0.0033856798
0,0,0.14117867
0,0,0.0042678677
0,0,0.016281163
0,0,0.0020129902
0,0,0.0009628247
0,0,0.14556183
0,0,0.005889647
0,0,0.007991751
0,0,0.0024133471
0,0,0.003034931
0,0,0.22634597
0,0,0.012995629
0,0,0.0025077942
0,0,0.06496782
0,0,0.0009657743
0,0,0.005006912
0,0,0.013809033
0,0,0.006972843
0,0,0.00078241224
0,0,0.0018186434
0,0,0.014827322
0,0,0.0019817718
0,0,0.0006505505
0,0,0.006208573
0,0,0.00057803723
0,0,0.0011369003
0,0,0.0009489007
0,0,0.0014203915
0,0,0.0017172276
0,0,0.0018058848
0,0,0.003926981
0,0,0.003309477
0,0,0.0022987712
0,0,0.0028507337
0,0,0.0052742544
0,0,0.1035682
0,0,0.031035056
0,0,0.006544115
0,0,0.024466181
0,0,0.00078432885
0,0,0.0012970102
0,0,0.002269271
0,0,0.0064418158
0,0,0.0054304497
0,0,0.0018326734
0,0,0.007052286
0,0,0.0023952138
0,0,0.0005539316
0,0,0.08469978
0,0,0.0016135535
0,0,0.011426216
0,0,0.0010762413
0,0,0.00077040255
0,0,0.0029636403
0,0,0.16162643
0,0,0.013921016
0,0,0.002933805
0,0,0.0017654181
0,0,0.0005575896
0,0,0.0018507624
0,0,0.0069775134
0,0,0.002924993
0,0,0.0038453613
0,0,0.0038256429
0,0,0.003602345
0,0,0.019601962
0,0,0.007263256
0,0,0.010806046
0,0,0.025483254
0,0,0.0015432135
0,0,0.003012077
0,0,0.035747208
0,0,0.00450111
0,0,0.005186961
0,0,0.0015697135
